3.256067364524061203e-01 3.292133614930791152e-01 3.264831266356871264e-01 3.120857778823479811e-01 3.051608319317832829e-01 2.634345889091491699e-01 2.634883224964141846e-01 2.635861039161682129e-01
3.292133614930791152e-01 3.264831266356871264e-01 3.120857778823479811e-01 3.051608319317832829e-01 2.880880914164836160e-01 2.634883224964141846e-01 2.635861039161682129e-01 2.637495994567871094e-01
3.264831266356871264e-01 3.120857778823479811e-01 3.051608319317832829e-01 2.880880914164836160e-01 2.869446940106760713e-01 2.635861039161682129e-01 2.637495994567871094e-01 2.639333903789520264e-01
3.120857778823479811e-01 3.051608319317832829e-01 2.880880914164836160e-01 2.869446940106760713e-01 2.890574130984439050e-01 2.637495994567871094e-01 2.639333903789520264e-01 2.641249895095825195e-01
3.051608319317832829e-01 2.880880914164836160e-01 2.869446940106760713e-01 2.890574130984439050e-01 2.921678369460863345e-01 2.639333903789520264e-01 2.641249895095825195e-01 2.643815577030181885e-01
2.880880914164836160e-01 2.869446940106760713e-01 2.890574130984439050e-01 2.921678369460863345e-01 2.827905317001828123e-01 2.641249895095825195e-01 2.643815577030181885e-01 2.647387981414794922e-01
2.869446940106760713e-01 2.890574130984439050e-01 2.921678369460863345e-01 2.827905317001828123e-01 2.835003663765653936e-01 2.643815577030181885e-01 2.647387981414794922e-01 2.652070820331573486e-01
2.890574130984439050e-01 2.921678369460863345e-01 2.827905317001828123e-01 2.835003663765653936e-01 2.654565492008252869e-01 2.647387981414794922e-01 2.652070820331573486e-01 2.657666802406311035e-01
2.921678369460863345e-01 2.827905317001828123e-01 2.835003663765653936e-01 2.654565492008252869e-01 2.778746565854410822e-01 2.652070820331573486e-01 2.657666802406311035e-01 2.663417458534240723e-01
2.827905317001828123e-01 2.835003663765653936e-01 2.654565492008252869e-01 2.778746565854410822e-01 2.947549682871324350e-01 2.657666802406311035e-01 2.663417458534240723e-01 2.669022977352142334e-01
2.835003663765653936e-01 2.654565492008252869e-01 2.778746565854410822e-01 2.947549682871324350e-01 2.988651878841851461e-01 2.663417458534240723e-01 2.669022977352142334e-01 2.674815058708190918e-01
2.654565492008252869e-01 2.778746565854410822e-01 2.947549682871324350e-01 2.988651878841851461e-01 2.845669061190235771e-01 2.669022977352142334e-01 2.674815058708190918e-01 2.680995166301727295e-01
2.778746565854410822e-01 2.947549682871324350e-01 2.988651878841851461e-01 2.845669061190235771e-01 2.861943807317051114e-01 2.674815058708190918e-01 2.680995166301727295e-01 2.687605619430541992e-01
2.947549682871324350e-01 2.988651878841851461e-01 2.845669061190235771e-01 2.861943807317051114e-01 2.799828334030311505e-01 2.680995166301727295e-01 2.687605619430541992e-01 2.694004476070404053e-01
2.988651878841851461e-01 2.845669061190235771e-01 2.861943807317051114e-01 2.799828334030311505e-01 2.895047142554184050e-01 2.687605619430541992e-01 2.694004476070404053e-01 2.698625922203063965e-01
2.845669061190235771e-01 2.861943807317051114e-01 2.799828334030311505e-01 2.895047142554184050e-01 2.841327283678642956e-01 2.694004476070404053e-01 2.698625922203063965e-01 2.701837420463562012e-01
2.861943807317051114e-01 2.799828334030311505e-01 2.895047142554184050e-01 2.841327283678642956e-01 2.742858635831255665e-01 2.698625922203063965e-01 2.701837420463562012e-01 2.704457342624664307e-01
2.799828334030311505e-01 2.895047142554184050e-01 2.841327283678642956e-01 2.742858635831255665e-01 2.617429440145134789e-01 2.701837420463562012e-01 2.704457342624664307e-01 2.706369757652282715e-01
2.895047142554184050e-01 2.841327283678642956e-01 2.742858635831255665e-01 2.617429440145134789e-01 2.654394870159078601e-01 2.704457342624664307e-01 2.706369757652282715e-01 2.707030475139617920e-01
2.841327283678642956e-01 2.742858635831255665e-01 2.617429440145134789e-01 2.654394870159078601e-01 2.726884398966869516e-01 2.706369757652282715e-01 2.707030475139617920e-01 2.706364095211029053e-01
2.742858635831255665e-01 2.617429440145134789e-01 2.654394870159078601e-01 2.726884398966869516e-01 2.557569543730388584e-01 2.707030475139617920e-01 2.706364095211029053e-01 2.704446613788604736e-01
2.617429440145134789e-01 2.654394870159078601e-01 2.726884398966869516e-01 2.557569543730388584e-01 2.570186315188894843e-01 2.706364095211029053e-01 2.704446613788604736e-01 2.702360451221466064e-01
2.654394870159078601e-01 2.726884398966869516e-01 2.557569543730388584e-01 2.570186315188894843e-01 2.658134461396833848e-01 2.704446613788604736e-01 2.702360451221466064e-01 2.700102329254150391e-01
2.726884398966869516e-01 2.557569543730388584e-01 2.570186315188894843e-01 2.658134461396833848e-01 2.778204453180633249e-01 2.702360451221466064e-01 2.700102329254150391e-01 2.697602510452270508e-01
2.557569543730388584e-01 2.570186315188894843e-01 2.658134461396833848e-01 2.778204453180633249e-01 2.945090661270965970e-01 2.700102329254150391e-01 2.697602510452270508e-01 2.694491446018218994e-01
2.570186315188894843e-01 2.658134461396833848e-01 2.778204453180633249e-01 2.945090661270965970e-01 2.964805665307052585e-01 2.697602510452270508e-01 2.694491446018218994e-01 2.691769599914550781e-01
2.658134461396833848e-01 2.778204453180633249e-01 2.945090661270965970e-01 2.964805665307052585e-01 2.937324470320839542e-01 2.694491446018218994e-01 2.691769599914550781e-01 2.690150141716003418e-01
2.778204453180633249e-01 2.945090661270965970e-01 2.964805665307052585e-01 2.937324470320839542e-01 3.004682432794791302e-01 2.691769599914550781e-01 2.690150141716003418e-01 2.688509821891784668e-01
2.945090661270965970e-01 2.964805665307052585e-01 2.937324470320839542e-01 3.004682432794791302e-01 3.028268088234443156e-01 2.690150141716003418e-01 2.688509821891784668e-01 2.686453759670257568e-01
2.964805665307052585e-01 2.937324470320839542e-01 3.004682432794791302e-01 3.028268088234443156e-01 2.978065063043398575e-01 2.688509821891784668e-01 2.686453759670257568e-01 2.683656811714172363e-01
2.937324470320839542e-01 3.004682432794791302e-01 3.028268088234443156e-01 2.978065063043398575e-01 3.056972268288423722e-01 2.686453759670257568e-01 2.683656811714172363e-01 2.680326700210571289e-01
3.004682432794791302e-01 3.028268088234443156e-01 2.978065063043398575e-01 3.056972268288423722e-01 3.166007805113364437e-01 2.683656811714172363e-01 2.680326700210571289e-01 2.676873207092285156e-01
3.028268088234443156e-01 2.978065063043398575e-01 3.056972268288423722e-01 3.166007805113364437e-01 3.260671032690106719e-01 2.680326700210571289e-01 2.676873207092285156e-01 2.673132419586181641e-01
2.978065063043398575e-01 3.056972268288423722e-01 3.166007805113364437e-01 3.260671032690106719e-01 3.360481087614740625e-01 2.676873207092285156e-01 2.673132419586181641e-01 2.669231295585632324e-01
3.056972268288423722e-01 3.166007805113364437e-01 3.260671032690106719e-01 3.360481087614740625e-01 3.411706456907485085e-01 2.673132419586181641e-01 2.669231295585632324e-01 2.665769159793853760e-01
3.166007805113364437e-01 3.260671032690106719e-01 3.360481087614740625e-01 3.411706456907485085e-01 3.418027109062627966e-01 2.669231295585632324e-01 2.665769159793853760e-01 2.662626206874847412e-01
3.260671032690106719e-01 3.360481087614740625e-01 3.411706456907485085e-01 3.418027109062627966e-01 3.527067602676909330e-01 2.665769159793853760e-01 2.662626206874847412e-01 2.659285068511962891e-01
3.360481087614740625e-01 3.411706456907485085e-01 3.418027109062627966e-01 3.527067602676909330e-01 3.467090904236962978e-01 2.662626206874847412e-01 2.659285068511962891e-01 2.655659914016723633e-01
3.411706456907485085e-01 3.418027109062627966e-01 3.527067602676909330e-01 3.467090904236962978e-01 3.524908850066934551e-01 2.659285068511962891e-01 2.655659914016723633e-01 2.651866972446441650e-01
3.418027109062627966e-01 3.527067602676909330e-01 3.467090904236962978e-01 3.524908850066934551e-01 3.457191503496970797e-01 2.655659914016723633e-01 2.651866972446441650e-01 2.647697925567626953e-01
3.527067602676909330e-01 3.467090904236962978e-01 3.524908850066934551e-01 3.457191503496970797e-01 3.448076146958166666e-01 2.651866972446441650e-01 2.647697925567626953e-01 2.643218040466308594e-01
3.467090904236962978e-01 3.524908850066934551e-01 3.457191503496970797e-01 3.448076146958166666e-01 3.479318771724960735e-01 2.647697925567626953e-01 2.643218040466308594e-01 2.638652324676513672e-01
3.524908850066934551e-01 3.457191503496970797e-01 3.448076146958166666e-01 3.479318771724960735e-01 3.484492575958230698e-01 2.643218040466308594e-01 2.638652324676513672e-01 2.633468210697174072e-01
3.457191503496970797e-01 3.448076146958166666e-01 3.479318771724960735e-01 3.484492575958230698e-01 3.487615555729990380e-01 2.638652324676513672e-01 2.633468210697174072e-01 2.629073560237884521e-01
3.448076146958166666e-01 3.479318771724960735e-01 3.484492575958230698e-01 3.487615555729990380e-01 3.509610786429154805e-01 2.633468210697174072e-01 2.629073560237884521e-01 2.624782025814056396e-01
3.479318771724960735e-01 3.484492575958230698e-01 3.487615555729990380e-01 3.509610786429154805e-01 3.417263620108227373e-01 2.629073560237884521e-01 2.624782025814056396e-01 2.621572613716125488e-01
3.484492575958230698e-01 3.487615555729990380e-01 3.509610786429154805e-01 3.417263620108227373e-01 3.375481537022750889e-01 2.624782025814056396e-01 2.621572613716125488e-01 2.618947029113769531e-01
3.487615555729990380e-01 3.509610786429154805e-01 3.417263620108227373e-01 3.375481537022750889e-01 3.329856246186821411e-01 2.621572613716125488e-01 2.618947029113769531e-01 2.616814076900482178e-01
3.509610786429154805e-01 3.417263620108227373e-01 3.375481537022750889e-01 3.329856246186821411e-01 3.224421997387412753e-01 2.618947029113769531e-01 2.616814076900482178e-01 2.615291476249694824e-01
3.417263620108227373e-01 3.375481537022750889e-01 3.329856246186821411e-01 3.224421997387412753e-01 3.218976308750212123e-01 2.616814076900482178e-01 2.615291476249694824e-01 2.614549100399017334e-01
3.375481537022750889e-01 3.329856246186821411e-01 3.224421997387412753e-01 3.218976308750212123e-01 3.197479702943039070e-01 2.615291476249694824e-01 2.614549100399017334e-01 2.614563405513763428e-01
3.329856246186821411e-01 3.224421997387412753e-01 3.218976308750212123e-01 3.197479702943039070e-01 3.303945028247446403e-01 2.614549100399017334e-01 2.614563405513763428e-01 2.616028785705566406e-01
3.224421997387412753e-01 3.218976308750212123e-01 3.197479702943039070e-01 3.303945028247446403e-01 3.246053427751077747e-01 2.614563405513763428e-01 2.616028785705566406e-01 2.618601024150848389e-01
3.218976308750212123e-01 3.197479702943039070e-01 3.303945028247446403e-01 3.246053427751077747e-01 3.291195909787803520e-01 2.616028785705566406e-01 2.618601024150848389e-01 2.622812688350677490e-01
3.197479702943039070e-01 3.303945028247446403e-01 3.246053427751077747e-01 3.291195909787803520e-01 3.366826712829139590e-01 2.618601024150848389e-01 2.622812688350677490e-01 2.628416419029235840e-01
3.303945028247446403e-01 3.246053427751077747e-01 3.291195909787803520e-01 3.366826712829139590e-01 3.380193730725556400e-01 2.622812688350677490e-01 2.628416419029235840e-01 2.634794116020202637e-01
3.246053427751077747e-01 3.291195909787803520e-01 3.366826712829139590e-01 3.380193730725556400e-01 3.413205911881850296e-01 2.628416419029235840e-01 2.634794116020202637e-01 2.641851902008056641e-01
3.291195909787803520e-01 3.366826712829139590e-01 3.380193730725556400e-01 3.413205911881850296e-01 3.313220005003441049e-01 2.634794116020202637e-01 2.641851902008056641e-01 2.649166584014892578e-01
3.366826712829139590e-01 3.380193730725556400e-01 3.413205911881850296e-01 3.313220005003441049e-01 3.395567268650825921e-01 2.641851902008056641e-01 2.649166584014892578e-01 2.656699717044830322e-01
3.380193730725556400e-01 3.413205911881850296e-01 3.313220005003441049e-01 3.395567268650825921e-01 3.363662782322041633e-01 2.649166584014892578e-01 2.656699717044830322e-01 2.663484215736389160e-01
3.413205911881850296e-01 3.313220005003441049e-01 3.395567268650825921e-01 3.363662782322041633e-01 3.378334191987779622e-01 2.656699717044830322e-01 2.663484215736389160e-01 2.669235467910766602e-01
3.313220005003441049e-01 3.395567268650825921e-01 3.363662782322041633e-01 3.378334191987779622e-01 3.337543964177014932e-01 2.663484215736389160e-01 2.669235467910766602e-01 2.674223780632019043e-01
3.395567268650825921e-01 3.363662782322041633e-01 3.378334191987779622e-01 3.337543964177014932e-01 3.382428421452920442e-01 2.669235467910766602e-01 2.674223780632019043e-01 2.678183913230895996e-01
3.363662782322041633e-01 3.378334191987779622e-01 3.337543964177014932e-01 3.382428421452920442e-01 3.373735054344598194e-01 2.674223780632019043e-01 2.678183913230895996e-01 2.681519985198974609e-01
3.378334191987779622e-01 3.337543964177014932e-01 3.382428421452920442e-01 3.373735054344598194e-01 3.313225239387598275e-01 2.678183913230895996e-01 2.681519985198974609e-01 2.683247923851013184e-01
3.337543964177014932e-01 3.382428421452920442e-01 3.373735054344598194e-01 3.313225239387598275e-01 3.401593645830971457e-01 2.681519985198974609e-01 2.683247923851013184e-01 2.684373557567596436e-01
3.382428421452920442e-01 3.373735054344598194e-01 3.313225239387598275e-01 3.401593645830971457e-01 3.376766823745652735e-01 2.683247923851013184e-01 2.684373557567596436e-01 2.684336900711059570e-01
3.373735054344598194e-01 3.313225239387598275e-01 3.401593645830971457e-01 3.376766823745652735e-01 3.476685478103661020e-01 2.684373557567596436e-01 2.684336900711059570e-01 2.683619558811187744e-01
3.313225239387598275e-01 3.401593645830971457e-01 3.376766823745652735e-01 3.476685478103661020e-01 3.375480322077516471e-01 2.684336900711059570e-01 2.683619558811187744e-01 2.681939005851745605e-01
3.401593645830971457e-01 3.376766823745652735e-01 3.476685478103661020e-01 3.375480322077516471e-01 3.414071843883331181e-01 2.683619558811187744e-01 2.681939005851745605e-01 2.679874002933502197e-01
3.376766823745652735e-01 3.476685478103661020e-01 3.375480322077516471e-01 3.414071843883331181e-01 3.372704658346424300e-01 2.681939005851745605e-01 2.679874002933502197e-01 2.677294909954071045e-01
3.476685478103661020e-01 3.375480322077516471e-01 3.414071843883331181e-01 3.372704658346424300e-01 3.351697771237464041e-01 2.679874002933502197e-01 2.677294909954071045e-01 2.673358619213104248e-01
3.375480322077516471e-01 3.414071843883331181e-01 3.372704658346424300e-01 3.351697771237464041e-01 3.336356835737872562e-01 2.677294909954071045e-01 2.673358619213104248e-01 2.669141590595245361e-01
3.414071843883331181e-01 3.372704658346424300e-01 3.351697771237464041e-01 3.336356835737872562e-01 3.256637437912565658e-01 2.673358619213104248e-01 2.669141590595245361e-01 2.663880586624145508e-01
3.372704658346424300e-01 3.351697771237464041e-01 3.336356835737872562e-01 3.256637437912565658e-01 3.207660387180190642e-01 2.669141590595245361e-01 2.663880586624145508e-01 2.658942639827728271e-01
3.351697771237464041e-01 3.336356835737872562e-01 3.256637437912565658e-01 3.207660387180190642e-01 3.134065775130798759e-01 2.663880586624145508e-01 2.658942639827728271e-01 2.653365433216094971e-01
3.336356835737872562e-01 3.256637437912565658e-01 3.207660387180190642e-01 3.134065775130798759e-01 3.057740286661648765e-01 2.658942639827728271e-01 2.653365433216094971e-01 2.648028731346130371e-01
3.256637437912565658e-01 3.207660387180190642e-01 3.134065775130798759e-01 3.057740286661648765e-01 3.123446695043932686e-01 2.653365433216094971e-01 2.648028731346130371e-01 2.642832398414611816e-01
3.207660387180190642e-01 3.134065775130798759e-01 3.057740286661648765e-01 3.123446695043932686e-01 3.016320216168593138e-01 2.648028731346130371e-01 2.642832398414611816e-01 2.638148367404937744e-01
3.134065775130798759e-01 3.057740286661648765e-01 3.123446695043932686e-01 3.016320216168593138e-01 3.001045548329311363e-01 2.642832398414611816e-01 2.638148367404937744e-01 2.634593248367309570e-01
