-2.515200525522232056e-03 1.846096944063901901e-03 6.403842009603977203e-03 9.495208039879798889e-03 1.031814608722925186e-02
-2.893059048801660538e-03 1.222440507262945175e-03 2.919339807704091072e-03 8.776153437793254852e-03 9.886573068797588348e-03
-3.810615278780460358e-03 6.527979858219623566e-04 2.522528637200593948e-03 8.580613881349563599e-03 9.645576588809490204e-03
-6.725076120346784592e-03 -1.058179885149002075e-03 1.314433291554450989e-03 7.886009290814399719e-03 8.604713715612888336e-03
-8.551036939024925232e-03 -2.179914619773626328e-03 5.161301232874393463e-04 7.379113696515560150e-03 7.908483035862445831e-03
-8.895033970475196838e-03 -2.563193906098604202e-03 1.521906815469264984e-04 6.728747859597206116e-03 7.099952548742294312e-03
-9.640400297939777374e-03 -3.128158394247293472e-03 -3.227209672331809998e-04 6.225035991519689560e-03 6.503320764750242233e-03
-9.310698136687278748e-03 -3.130544908344745636e-03 -4.765791818499565125e-04 5.575593560934066772e-03 5.689899437129497528e-03
-9.123539552092552185e-03 -3.240122459828853607e-03 -7.068626582622528076e-04 4.976226948201656342e-03 5.003744270652532578e-03
-7.884302176535129547e-03 -2.947857370600104332e-03 -8.019395172595977783e-04 3.965233452618122101e-03 3.902249969542026520e-03
-7.561567239463329315e-03 -2.976745134219527245e-03 -9.654182940721511841e-04 3.374637570232152939e-03 3.304359968751668930e-03
-6.907847709953784943e-03 -2.814903156831860542e-03 -1.014236826449632645e-03 2.871949691325426102e-03 2.764524426311254501e-03
-6.770646665245294571e-03 -2.912503201514482498e-03 -1.206622458994388580e-03 2.415741328150033951e-03 2.265453338623046875e-03
-6.291118450462818146e-03 -2.821369096636772156e-03 -1.272417604923248291e-03 2.103215781971812248e-03 1.940584508702158928e-03
-6.274122744798660278e-03 -2.972842659801244736e-03 -1.494335941970348358e-03 1.690074335783720016e-03 1.525989733636379242e-03
-5.706576630473136902e-03 -2.679184777662158012e-03 -1.323023345321416855e-03 1.671548234298825264e-03 1.541970763355493546e-03
-5.795363336801528931e-03 -2.875859150663018227e-03 -1.561614219099283218e-03 1.347510144114494324e-03 1.219810219481587410e-03
-5.751897115260362625e-03 -2.969921100884675980e-03 -1.708102994598448277e-03 1.096021849662065506e-03 9.577535092830657959e-04
-5.302849225699901581e-03 -2.709144260734319687e-03 -1.516033662483096123e-03 1.199095277115702629e-03 1.168468501418828964e-03
-5.260449834167957306e-03 -2.782880095764994621e-03 -1.637981622479856014e-03 9.661605581641197205e-04 9.065316990017890930e-04
-5.120751913636922836e-03 -2.713418100029230118e-03 -1.595664420165121555e-03 9.605141822248697281e-04 9.103640913963317871e-04
-4.095507785677909851e-03 -1.794242649339139462e-03 -7.766620256006717682e-04 2.001382410526275635e-03 2.142647746950387955e-03
-2.927053021267056465e-03 -2.932229544967412949e-04 7.394622080028057098e-04 4.441048484295606613e-03 2.998371608555316925e-03
-2.426938386633992195e-03 7.235330995172262192e-04 1.954617677256464958e-03 3.210457973182201385e-03 3.529651556164026260e-03
-3.287869272753596306e-03 5.135415121912956238e-04 5.606470629572868347e-03 2.557714004069566727e-03 4.029072355479001999e-03
-5.919176619499921799e-03 3.264994826167821884e-03 4.114606417715549469e-03 4.251066129654645920e-03 2.983969636261463165e-03
-2.087421715259552002e-03 -1.278313808143138885e-03 -1.204028725624084473e-03 5.346937105059623718e-04 3.371681086719036102e-03
-3.424642607569694519e-03 -2.747584600001573563e-03 -3.009518608450889587e-03 -1.273191068321466446e-03 1.661281567066907883e-03
-4.418540745973587036e-03 -3.833911381661891937e-03 -4.312137607485055923e-03 -2.566325478255748749e-03 4.294449463486671448e-04
-4.833929240703582764e-03 -4.333890043199062347e-03 -4.926006775349378586e-03 -3.226254135370254517e-03 -3.038044087588787079e-04
-5.203624255955219269e-03 -4.832574632018804550e-03 -5.549827590584754944e-03 -3.985008224844932556e-03 -1.214718446135520935e-03
-5.198011174798011780e-03 -4.894611891359090805e-03 -5.641172640025615692e-03 -4.159799776971340179e-03 -1.546773128211498260e-03
-5.009770393371582031e-03 -4.763174802064895630e-03 -5.519225262105464935e-03 -4.149949178099632263e-03 -1.741157844662666321e-03
-4.441882017999887466e-03 -4.255950916558504105e-03 -4.921058192849159241e-03 -3.657789900898933411e-03 -1.515366137027740479e-03
-4.383646883070468903e-03 -4.270658362656831741e-03 -4.953126423060894012e-03 -3.803645260632038116e-03 -1.879283227026462555e-03
-3.910448402166366577e-03 -3.828799352049827576e-03 -4.426118917763233185e-03 -3.379018511623144150e-03 -1.683997455984354019e-03
-3.998816478997468948e-03 -3.944708500057458878e-03 -4.545635078102350235e-03 -3.518134355545043945e-03 -1.874470617622137070e-03
-3.541963640600442886e-03 -3.480753628537058830e-03 -3.988262731581926346e-03 -2.991124754771590233e-03 -1.446478068828582764e-03
-3.590750508010387421e-03 -3.561141435056924820e-03 -4.088121466338634491e-03 -3.135678824037313461e-03 -1.669798046350479126e-03
-3.638703376054763794e-03 -3.641739021986722946e-03 -4.190266132354736328e-03 -3.288843668997287750e-03 -1.910523511469364166e-03
-3.331542480736970901e-03 -3.328454913571476936e-03 -3.814864903688430786e-03 -2.931498922407627106e-03 -1.614355016499757767e-03
-3.358662826940417290e-03 -3.388424171134829521e-03 -3.897109068930149078e-03 -3.075283952057361603e-03 -1.864028163254261017e-03
-3.210162743926048279e-03 -3.229730762541294098e-03 -3.711291821673512459e-03 -2.907553454861044884e-03 -1.723948400467634201e-03
-2.869893098250031471e-03 -2.869290299713611603e-03 -3.290030872449278831e-03 -2.508119214326143265e-03 -1.408508978784084320e-03
-2.937596291303634644e-03 -2.958935685455799103e-03 -3.411949612200260162e-03 -2.667827298864722252e-03 -1.643238123506307602e-03
-2.776764566078782082e-03 -2.789668273180723190e-03 -3.210962750017642975e-03 -2.490451326593756676e-03 -1.505369786173105240e-03
-1.712145283818244934e-03 -1.436492428183555603e-03 -1.504635903984308243e-03 -5.457734223455190659e-04 8.486695587635040283e-04
-7.275040261447429657e-04 -1.741826999932527542e-04 3.795046359300613403e-05 1.182598993182182312e-03 9.365566074848175049e-04
1.226388849318027496e-04 9.746113792061805725e-04 1.411295961588621140e-03 1.939935609698295593e-04 2.322468440979719162e-03
-2.860366366803646088e-04 5.024941638112068176e-04 4.862891510128974915e-04 -5.200728774070739746e-04 1.564593985676765442e-03
-1.017536502331495285e-03 -1.355592627078294754e-03 -2.245777286589145660e-04 -1.184748020023107529e-03 1.005375292152166367e-03
-3.879305440932512283e-03 -3.059309907257556915e-03 -1.895301043987274170e-03 -2.799525391310453415e-03 -3.447309136390686035e-04
-5.408313125371932983e-03 -4.628526046872138977e-03 -3.497715573757886887e-03 -4.227372817695140839e-03 -1.713087782263755798e-03
-5.880473181605339050e-03 -5.172138102352619171e-03 -4.111092071980237961e-03 -4.794221371412277222e-03 -2.488102298229932785e-03
-6.200949661433696747e-03 -5.487700924277305603e-03 -4.416492767632007599e-03 -5.092453211545944214e-03 -2.745407633483409882e-03
-6.756333634257316589e-03 -6.075094453990459442e-03 -5.038369446992874146e-03 -5.556972231715917587e-03 -3.242471721023321152e-03
-7.132129743695259094e-03 -6.567846983671188354e-03 -5.609203595668077469e-03 -5.824360996484756470e-03 -3.657024819403886795e-03
-7.092883810400962830e-03 -6.572315003722906113e-03 -5.658490583300590515e-03 -5.766211077570915222e-03 -3.708766773343086243e-03
-7.123281247913837433e-03 -6.642361637204885483e-03 -5.768761504441499710e-03 -5.768649280071258545e-03 -3.805472515523433685e-03
-6.137080490589141846e-03 -5.669394973665475845e-03 -4.825542680919170380e-03 -4.863870330154895782e-03 -3.051909618079662323e-03
-6.244307383894920349e-03 -5.813880357891321182e-03 -5.008486565202474594e-03 -4.944423213601112366e-03 -3.218631260097026825e-03
-6.504154298454523087e-03 -6.111365742981433868e-03 -5.317812319844961166e-03 -5.136631429195404053e-03 -3.455230966210365295e-03
-6.349484436213970184e-03 -5.956812761723995209e-03 -5.170459859073162079e-03 -4.998261574655771255e-03 -3.339439630508422852e-03
-5.894173402339220047e-03 -5.538814235478639603e-03 -4.797036759555339813e-03 -4.529972560703754425e-03 -3.005677834153175354e-03
-5.751279648393392563e-03 -5.395428277552127838e-03 -4.658882506191730499e-03 -4.397501237690448761e-03 -2.889052033424377441e-03
-5.935098044574260712e-03 -5.607038736343383789e-03 -4.901201929897069931e-03 -4.555412102490663528e-03 -3.092055907472968102e-03
-5.905207246541976929e-03 -5.579910241067409515e-03 -4.858900792896747589e-03 -4.499168135225772858e-03 -3.023209515959024429e-03
-6.077296100556850433e-03 -5.765846930444240570e-03 -5.060277879238128662e-03 -4.654278978705406189e-03 -3.237179480493068695e-03
-5.951735656708478928e-03 -5.641139112412929535e-03 -4.941696766763925552e-03 -4.539982881397008896e-03 -3.138987347483634949e-03
-5.360583774745464325e-03 -5.054053384810686111e-03 -4.367099143564701080e-03 -3.983138129115104675e-03 -2.682693768292665482e-03
-5.213320255279541016e-03 -4.897175822407007217e-03 -4.204817581921815872e-03 -3.775123506784439087e-03 -2.430820371955633163e-03
-5.045906640589237213e-03 -4.721217788755893707e-03 -4.035841207951307297e-03 -3.624450415372848511e-03 -2.299692016094923019e-03
-4.395474679768085480e-03 -3.829468972980976105e-03 -2.818423323333263397e-03 -1.741365529596805573e-03 -6.273762322962284088e-03
-3.840132383629679680e-03 -3.028781153261661530e-03 -1.702699693851172924e-03 -5.436844192445278168e-03 -5.844808649271726608e-03
-2.862907014787197113e-03 -1.705974806100130081e-03 -4.953254479914903641e-03 -4.849081858992576599e-03 -4.523596260696649551e-03
-1.214842894114553928e-03 -5.028260871767997742e-03 -4.857936874032020569e-03 -5.078669637441635132e-03 -3.523085499182343483e-03
-5.393561907112598419e-03 -4.960280377417802811e-03 -4.417744465172290802e-03 -3.647386096417903900e-03 -3.781902370974421501e-03
-5.584832280874252319e-03 -5.134944804012775421e-03 -4.563971422612667084e-03 -3.760793711990118027e-03 -3.930016420781612396e-03
-5.795479752123355865e-03 -5.319247953593730927e-03 -4.725930280983448029e-03 -3.891379106789827347e-03 -4.066211637109518051e-03
-5.937640089541673660e-03 -5.445271730422973633e-03 -4.838086664676666260e-03 -3.984390757977962494e-03 -4.166106693446636200e-03
-5.943539552390575409e-03 -5.446693859994411469e-03 -4.837482701987028122e-03 -3.997810184955596924e-03 -4.198585636913776398e-03
-5.945636890828609467e-03 -5.451909266412258148e-03 -4.842374008148908615e-03 -3.998831845819950104e-03 -4.198568407446146011e-03
-5.996021442115306854e-03 -5.498390179127454758e-03 -4.885307047516107559e-03 -4.037573467940092087e-03 -4.243540111929178238e-03
-6.018978543579578400e-03 -5.520891398191452026e-03 -4.906970076262950897e-03 -4.058500751852989197e-03 -4.269245546311140060e-03
-6.028098985552787781e-03 -5.530712194740772247e-03 -4.917281679809093475e-03 -4.070163238793611526e-03 -4.284934140741825104e-03
-6.110431626439094543e-03 -5.610179156064987183e-03 -4.992325790226459503e-03 -4.123596008867025375e-03 -4.329519346356391907e-03
-6.080883555114269257e-03 -5.585220642387866974e-03 -4.971347283571958542e-03 -4.108774475753307343e-03 -4.316051024943590164e-03
-5.799284670501947403e-03 -5.346365272998809814e-03 -4.752251785248517990e-03 -3.920421935617923737e-03 -4.122789017856121063e-03
-5.732527934014797211e-03 -5.287787877023220062e-03 -4.700737074017524719e-03 -3.879365511238574982e-03 -4.080527927726507187e-03
-5.643006414175033569e-03 -5.208857357501983643e-03 -4.631005227565765381e-03 -3.823081962764263153e-03 -4.021893255412578583e-03
-5.355251953005790710e-03 -4.963428247720003128e-03 -4.416071809828281403e-03 -3.645605174824595451e-03 -3.827516920864582062e-03
-5.221796222031116486e-03 -4.845542833209037781e-03 -4.311801865696907043e-03 -3.560971934348344803e-03 -3.739021718502044678e-03
-5.067568272352218628e-03 -4.709369502961635590e-03 -4.191456828266382217e-03 -3.463372355327010155e-03 -3.637118730694055557e-03
-4.891809076070785522e-03 -4.562101326882839203e-03 -4.083741456270217896e-03 -3.398332512006163597e-03 -3.553008660674095154e-03
-4.712696187198162079e-03 -4.404318984597921371e-03 -3.945293836295604706e-03 -3.287396626546978951e-03 -3.437825012952089310e-03
-4.594514146447181702e-03 -4.299859050661325455e-03 -3.856467548757791519e-03 -3.224807092919945717e-03 -3.379676723852753639e-03
-4.331139847636222839e-03 -4.073143471032381058e-03 -3.659629030153155327e-03 -3.065749537199735641e-03 -3.206010907888412476e-03
-4.245608113706111908e-03 -4.036229103803634644e-03 -3.677751868963241577e-03 -3.173253964632749557e-03 -2.168126171454787254e-03
-4.193242639303207397e-03 -4.043458960950374603e-03 -3.775896504521369934e-03 -2.478404436260461807e-03 -2.136782510206103325e-03
-4.010533913969993591e-03 -3.895387751981616020e-03 -3.634752007201313972e-03 -2.412218833342194557e-03 -2.067459747195243835e-03
-2.221172675490379333e-03 -2.246435265988111496e-03 -1.956967171281576157e-03 -7.166407885961234570e-04 -1.329946098849177361e-04
-8.700318867340683937e-04 -1.002606237307190895e-03 -6.319450912997126579e-04 7.724963361397385597e-04 1.632124069146811962e-03
-6.901150918565690517e-04 -8.205553749576210976e-04 -3.991002449765801430e-04 1.071354141458868980e-03 2.012903336435556412e-03
-5.631266394630074501e-04 -6.917209830135107040e-04 -2.092581707984209061e-04 1.322309486567974091e-03 2.308883937075734138e-03
-7.562630344182252884e-04 -8.290248224511742592e-04 -2.874988131225109100e-04 1.268013613298535347e-03 2.266287105157971382e-03
-5.621435120701789856e-04 -6.005981704220175743e-04 4.329043440520763397e-05 1.705301576294004917e-03 2.788329729810357094e-03
-2.934996737167239189e-04 -3.134292783215641975e-04 4.507047124207019806e-04 2.169028390198945999e-03 3.406805684790015221e-03
-8.956491947174072266e-04 -8.525343146175146103e-04 -5.090422928333282471e-05 1.791465329006314278e-03 3.014965914189815521e-03
-2.505260985344648361e-03 -2.297929255291819572e-03 -1.468409085646271706e-03 5.491829942911863327e-04 1.603632932528853416e-03
-3.436094149947166443e-03 -3.161235246807336807e-03 -2.315429504960775375e-03 -2.458705566823482513e-04 7.178145460784435272e-04
-4.271922633051872253e-03 -3.948753699660301208e-03 -3.109275130555033684e-03 -9.777032537385821342e-04 -9.878398850560188293e-05
-5.144143011420965195e-03 -4.749494604766368866e-03 -3.906840924173593521e-03 -1.693874946795403957e-03 -8.816728368401527405e-04
-4.711308516561985016e-03 -4.404644481837749481e-03 -3.652852028608322144e-03 -1.731515396386384964e-03 -1.035574357956647873e-03
-5.075825378298759460e-03 -4.779842682182788849e-03 -4.094562027603387833e-03 -2.253061626106500626e-03 -1.638955203816294670e-03
-5.255294963717460632e-03 -4.963794723153114319e-03 -4.312862176448106766e-03 -2.506074029952287674e-03 -1.935446169227361679e-03
-5.655474029481410980e-03 -5.352452397346496582e-03 -4.731229506433010101e-03 -2.867787377908825874e-03 -2.285012975335121155e-03
-5.416153930127620697e-03 -5.158034153282642365e-03 -4.590570926666259766e-03 -2.840776462107896805e-03 -2.286000177264213562e-03
-5.577297881245613098e-03 -5.297908559441566467e-03 -4.765418823808431625e-03 -2.996081486344337463e-03 -2.471255371347069740e-03
-5.717867519706487656e-03 -5.430513992905616760e-03 -4.921805113554000854e-03 -3.164306515827775002e-03 -2.679901663213968277e-03
-5.434652790427207947e-03 -5.182609893381595612e-03 -4.690109752118587494e-03 -2.982325851917266846e-03 -2.470701001584529877e-03
-5.677350796759128571e-03 -5.409585777670145035e-03 -4.936156794428825378e-03 -3.207625355571508408e-03 -2.719857264310121536e-03
-5.788058973848819733e-03 -5.495055578649044037e-03 -5.051012616604566574e-03 -3.279835218563675880e-03 -2.776008564978837967e-03
-5.385036580264568329e-03 -5.099317990243434906e-03 -4.641402047127485275e-03 -2.887655282393097878e-03 -3.768970957025885582e-03
-5.209311377257108688e-03 -4.878242965787649155e-03 -4.362231120467185974e-03 -3.630520543083548546e-03 -3.749305382370948792e-03
-4.894278012216091156e-03 -4.492763429880142212e-03 -4.373418167233467102e-03 -3.447815310209989548e-03 -3.541216021403670311e-03
-4.773028194904327393e-03 -4.467568360269069672e-03 -3.994647879153490067e-03 -3.306429833173751831e-03 -3.399935550987720490e-03
-4.759512376040220261e-03 -4.447674378752708435e-03 -4.003915935754776001e-03 -3.346289973706007004e-03 -3.443716792389750481e-03
-4.511543549597263336e-03 -4.231808707118034363e-03 -3.814195282757282257e-03 -3.190100891515612602e-03 -3.273835172876715660e-03
-4.357263445854187012e-03 -4.096847958862781525e-03 -3.695223480463027954e-03 -3.096464555710554123e-03 -3.180585801601409912e-03
