7.412417557775694554e-01 9.061490397207050407e-01 2.269244528405300887e-01 8.691665844078231284e-01 8.612135903684225990e-01 5.852302207872107642e-01 6.030999821382155845e-01 3.230074023964524255e-01 9.587683724687884324e-01 7.369204728385059244e-02 5.990500582768021332e-01 7.616815733394264321e-01 4.996856501158075670e-02 6.681131128915572814e-01 1.263909694477521883e-01 1.002929805662982066e-01 5.395536521355135395e-01 1.736198575076675077e-01 9.090043961002093331e-01 1.452169708761386069e-02 1.052752307775296492e-01 9.180713678806364797e-01 3.976169037499324155e-01 3.821536884827143599e-01 4.541049940779474658e-01 4.780566850760482600e-01 2.102028571514920063e-01 9.466335010494660862e-01 9.366450874527268988e-01 1.159823272112411319e-01
9.061490397207050407e-01 2.269244528405300887e-01 8.691665844078231284e-01 8.612135903684225990e-01 4.190026290929687036e-01 6.030999821382155845e-01 3.230074023964524255e-01 9.587683724687884324e-01 7.369204728385059244e-02 5.990500582768021332e-01 7.616815733394264321e-01 4.996856501158075670e-02 6.681131128915572814e-01 1.263909694477521883e-01 1.002929805662982066e-01 5.395536521355135395e-01 1.736198575076675077e-01 9.090043961002093331e-01 1.452169708761386069e-02 1.052752307775296492e-01 9.180713678806364797e-01 3.976169037499324155e-01 3.821536884827143599e-01 4.541049940779474658e-01 4.780566850760482600e-01 2.102028571514920063e-01 9.466335010494660862e-01 9.366450874527268988e-01 1.159823272112411319e-01 9.196117195178256098e-01
2.269244528405300887e-01 8.691665844078231284e-01 8.612135903684225990e-01 4.190026290929687036e-01 5.991355219561165235e-01 3.230074023964524255e-01 9.587683724687884324e-01 7.369204728385059244e-02 5.990500582768021332e-01 7.616815733394264321e-01 4.996856501158075670e-02 6.681131128915572814e-01 1.263909694477521883e-01 1.002929805662982066e-01 5.395536521355135395e-01 1.736198575076675077e-01 9.090043961002093331e-01 1.452169708761386069e-02 1.052752307775296492e-01 9.180713678806364797e-01 3.976169037499324155e-01 3.821536884827143599e-01 4.541049940779474658e-01 4.780566850760482600e-01 2.102028571514920063e-01 9.466335010494660862e-01 9.366450874527268988e-01 1.159823272112411319e-01 9.196117195178256098e-01 7.049579799285708992e-01
8.691665844078231284e-01 8.612135903684225990e-01 4.190026290929687036e-01 5.991355219561165235e-01 6.848542982798324630e-01 9.587683724687884324e-01 7.369204728385059244e-02 5.990500582768021332e-01 7.616815733394264321e-01 4.996856501158075670e-02 6.681131128915572814e-01 1.263909694477521883e-01 1.002929805662982066e-01 5.395536521355135395e-01 1.736198575076675077e-01 9.090043961002093331e-01 1.452169708761386069e-02 1.052752307775296492e-01 9.180713678806364797e-01 3.976169037499324155e-01 3.821536884827143599e-01 4.541049940779474658e-01 4.780566850760482600e-01 2.102028571514920063e-01 9.466335010494660862e-01 9.366450874527268988e-01 1.159823272112411319e-01 9.196117195178256098e-01 7.049579799285708992e-01 3.069667758107814670e-01
8.612135903684225990e-01 4.190026290929687036e-01 5.991355219561165235e-01 6.848542982798324630e-01 4.771156910191104439e-01 7.369204728385059244e-02 5.990500582768021332e-01 7.616815733394264321e-01 4.996856501158075670e-02 6.681131128915572814e-01 1.263909694477521883e-01 1.002929805662982066e-01 5.395536521355135395e-01 1.736198575076675077e-01 9.090043961002093331e-01 1.452169708761386069e-02 1.052752307775296492e-01 9.180713678806364797e-01 3.976169037499324155e-01 3.821536884827143599e-01 4.541049940779474658e-01 4.780566850760482600e-01 2.102028571514920063e-01 9.466335010494660862e-01 9.366450874527268988e-01 1.159823272112411319e-01 9.196117195178256098e-01 7.049579799285708992e-01 3.069667758107814670e-01 2.984193256796928706e-01
4.190026290929687036e-01 5.991355219561165235e-01 6.848542982798324630e-01 4.771156910191104439e-01 1.403918289004425501e-01 5.990500582768021332e-01 7.616815733394264321e-01 4.996856501158075670e-02 6.681131128915572814e-01 1.263909694477521883e-01 1.002929805662982066e-01 5.395536521355135395e-01 1.736198575076675077e-01 9.090043961002093331e-01 1.452169708761386069e-02 1.052752307775296492e-01 9.180713678806364797e-01 3.976169037499324155e-01 3.821536884827143599e-01 4.541049940779474658e-01 4.780566850760482600e-01 2.102028571514920063e-01 9.466335010494660862e-01 9.366450874527268988e-01 1.159823272112411319e-01 9.196117195178256098e-01 7.049579799285708992e-01 3.069667758107814670e-01 2.984193256796928706e-01 4.787351001679526208e-01
5.991355219561165235e-01 6.848542982798324630e-01 4.771156910191104439e-01 1.403918289004425501e-01 5.876060600491845864e-01 7.616815733394264321e-01 4.996856501158075670e-02 6.681131128915572814e-01 1.263909694477521883e-01 1.002929805662982066e-01 5.395536521355135395e-01 1.736198575076675077e-01 9.090043961002093331e-01 1.452169708761386069e-02 1.052752307775296492e-01 9.180713678806364797e-01 3.976169037499324155e-01 3.821536884827143599e-01 4.541049940779474658e-01 4.780566850760482600e-01 2.102028571514920063e-01 9.466335010494660862e-01 9.366450874527268988e-01 1.159823272112411319e-01 9.196117195178256098e-01 7.049579799285708992e-01 3.069667758107814670e-01 2.984193256796928706e-01 4.787351001679526208e-01 3.861152674185958089e-01
6.848542982798324630e-01 4.771156910191104439e-01 1.403918289004425501e-01 5.876060600491845864e-01 9.598977160850106216e-01 4.996856501158075670e-02 6.681131128915572814e-01 1.263909694477521883e-01 1.002929805662982066e-01 5.395536521355135395e-01 1.736198575076675077e-01 9.090043961002093331e-01 1.452169708761386069e-02 1.052752307775296492e-01 9.180713678806364797e-01 3.976169037499324155e-01 3.821536884827143599e-01 4.541049940779474658e-01 4.780566850760482600e-01 2.102028571514920063e-01 9.466335010494660862e-01 9.366450874527268988e-01 1.159823272112411319e-01 9.196117195178256098e-01 7.049579799285708992e-01 3.069667758107814670e-01 2.984193256796928706e-01 4.787351001679526208e-01 3.861152674185958089e-01 2.111540281160149135e-01
4.771156910191104439e-01 1.403918289004425501e-01 5.876060600491845864e-01 9.598977160850106216e-01 6.785957330607106375e-01 6.681131128915572814e-01 1.263909694477521883e-01 1.002929805662982066e-01 5.395536521355135395e-01 1.736198575076675077e-01 9.090043961002093331e-01 1.452169708761386069e-02 1.052752307775296492e-01 9.180713678806364797e-01 3.976169037499324155e-01 3.821536884827143599e-01 4.541049940779474658e-01 4.780566850760482600e-01 2.102028571514920063e-01 9.466335010494660862e-01 9.366450874527268988e-01 1.159823272112411319e-01 9.196117195178256098e-01 7.049579799285708992e-01 3.069667758107814670e-01 2.984193256796928706e-01 4.787351001679526208e-01 3.861152674185958089e-01 2.111540281160149135e-01 7.172982369740480424e-01
1.403918289004425501e-01 5.876060600491845864e-01 9.598977160850106216e-01 6.785957330607106375e-01 3.299355558584052828e-01 1.263909694477521883e-01 1.002929805662982066e-01 5.395536521355135395e-01 1.736198575076675077e-01 9.090043961002093331e-01 1.452169708761386069e-02 1.052752307775296492e-01 9.180713678806364797e-01 3.976169037499324155e-01 3.821536884827143599e-01 4.541049940779474658e-01 4.780566850760482600e-01 2.102028571514920063e-01 9.466335010494660862e-01 9.366450874527268988e-01 1.159823272112411319e-01 9.196117195178256098e-01 7.049579799285708992e-01 3.069667758107814670e-01 2.984193256796928706e-01 4.787351001679526208e-01 3.861152674185958089e-01 2.111540281160149135e-01 7.172982369740480424e-01 9.722150754983749366e-01
5.876060600491845864e-01 9.598977160850106216e-01 6.785957330607106375e-01 3.299355558584052828e-01 1.707299406923231677e-01 1.002929805662982066e-01 5.395536521355135395e-01 1.736198575076675077e-01 9.090043961002093331e-01 1.452169708761386069e-02 1.052752307775296492e-01 9.180713678806364797e-01 3.976169037499324155e-01 3.821536884827143599e-01 4.541049940779474658e-01 4.780566850760482600e-01 2.102028571514920063e-01 9.466335010494660862e-01 9.366450874527268988e-01 1.159823272112411319e-01 9.196117195178256098e-01 7.049579799285708992e-01 3.069667758107814670e-01 2.984193256796928706e-01 4.787351001679526208e-01 3.861152674185958089e-01 2.111540281160149135e-01 7.172982369740480424e-01 9.722150754983749366e-01 8.369551894102411627e-01
9.598977160850106216e-01 6.785957330607106375e-01 3.299355558584052828e-01 1.707299406923231677e-01 3.578176706904646620e-01 5.395536521355135395e-01 1.736198575076675077e-01 9.090043961002093331e-01 1.452169708761386069e-02 1.052752307775296492e-01 9.180713678806364797e-01 3.976169037499324155e-01 3.821536884827143599e-01 4.541049940779474658e-01 4.780566850760482600e-01 2.102028571514920063e-01 9.466335010494660862e-01 9.366450874527268988e-01 1.159823272112411319e-01 9.196117195178256098e-01 7.049579799285708992e-01 3.069667758107814670e-01 2.984193256796928706e-01 4.787351001679526208e-01 3.861152674185958089e-01 2.111540281160149135e-01 7.172982369740480424e-01 9.722150754983749366e-01 8.369551894102411627e-01 1.430253172531944506e-01
6.785957330607106375e-01 3.299355558584052828e-01 1.707299406923231677e-01 3.578176706904646620e-01 7.427303885814885431e-01 1.736198575076675077e-01 9.090043961002093331e-01 1.452169708761386069e-02 1.052752307775296492e-01 9.180713678806364797e-01 3.976169037499324155e-01 3.821536884827143599e-01 4.541049940779474658e-01 4.780566850760482600e-01 2.102028571514920063e-01 9.466335010494660862e-01 9.366450874527268988e-01 1.159823272112411319e-01 9.196117195178256098e-01 7.049579799285708992e-01 3.069667758107814670e-01 2.984193256796928706e-01 4.787351001679526208e-01 3.861152674185958089e-01 2.111540281160149135e-01 7.172982369740480424e-01 9.722150754983749366e-01 8.369551894102411627e-01 1.430253172531944506e-01 8.603384200477448562e-02
3.299355558584052828e-01 1.707299406923231677e-01 3.578176706904646620e-01 7.427303885814885431e-01 3.060233106009436765e-01 9.090043961002093331e-01 1.452169708761386069e-02 1.052752307775296492e-01 9.180713678806364797e-01 3.976169037499324155e-01 3.821536884827143599e-01 4.541049940779474658e-01 4.780566850760482600e-01 2.102028571514920063e-01 9.466335010494660862e-01 9.366450874527268988e-01 1.159823272112411319e-01 9.196117195178256098e-01 7.049579799285708992e-01 3.069667758107814670e-01 2.984193256796928706e-01 4.787351001679526208e-01 3.861152674185958089e-01 2.111540281160149135e-01 7.172982369740480424e-01 9.722150754983749366e-01 8.369551894102411627e-01 1.430253172531944506e-01 8.603384200477448562e-02 9.865475001410577427e-01
1.707299406923231677e-01 3.578176706904646620e-01 7.427303885814885431e-01 3.060233106009436765e-01 5.467760983193535873e-01 1.452169708761386069e-02 1.052752307775296492e-01 9.180713678806364797e-01 3.976169037499324155e-01 3.821536884827143599e-01 4.541049940779474658e-01 4.780566850760482600e-01 2.102028571514920063e-01 9.466335010494660862e-01 9.366450874527268988e-01 1.159823272112411319e-01 9.196117195178256098e-01 7.049579799285708992e-01 3.069667758107814670e-01 2.984193256796928706e-01 4.787351001679526208e-01 3.861152674185958089e-01 2.111540281160149135e-01 7.172982369740480424e-01 9.722150754983749366e-01 8.369551894102411627e-01 1.430253172531944506e-01 8.603384200477448562e-02 9.865475001410577427e-01 6.261298058187966253e-01
3.578176706904646620e-01 7.427303885814885431e-01 3.060233106009436765e-01 5.467760983193535873e-01 8.420987916086524194e-01 1.052752307775296492e-01 9.180713678806364797e-01 3.976169037499324155e-01 3.821536884827143599e-01 4.541049940779474658e-01 4.780566850760482600e-01 2.102028571514920063e-01 9.466335010494660862e-01 9.366450874527268988e-01 1.159823272112411319e-01 9.196117195178256098e-01 7.049579799285708992e-01 3.069667758107814670e-01 2.984193256796928706e-01 4.787351001679526208e-01 3.861152674185958089e-01 2.111540281160149135e-01 7.172982369740480424e-01 9.722150754983749366e-01 8.369551894102411627e-01 1.430253172531944506e-01 8.603384200477448562e-02 9.865475001410577427e-01 6.261298058187966253e-01 3.351010690142985915e-02
7.427303885814885431e-01 3.060233106009436765e-01 5.467760983193535873e-01 8.420987916086524194e-01 6.268927761866301962e-01 9.180713678806364797e-01 3.976169037499324155e-01 3.821536884827143599e-01 4.541049940779474658e-01 4.780566850760482600e-01 2.102028571514920063e-01 9.466335010494660862e-01 9.366450874527268988e-01 1.159823272112411319e-01 9.196117195178256098e-01 7.049579799285708992e-01 3.069667758107814670e-01 2.984193256796928706e-01 4.787351001679526208e-01 3.861152674185958089e-01 2.111540281160149135e-01 7.172982369740480424e-01 9.722150754983749366e-01 8.369551894102411627e-01 1.430253172531944506e-01 8.603384200477448562e-02 9.865475001410577427e-01 6.261298058187966253e-01 3.351010690142985915e-02 2.531272730130711412e-01
3.060233106009436765e-01 5.467760983193535873e-01 8.420987916086524194e-01 6.268927761866301962e-01 8.562650346560645165e-01 3.976169037499324155e-01 3.821536884827143599e-01 4.541049940779474658e-01 4.780566850760482600e-01 2.102028571514920063e-01 9.466335010494660862e-01 9.366450874527268988e-01 1.159823272112411319e-01 9.196117195178256098e-01 7.049579799285708992e-01 3.069667758107814670e-01 2.984193256796928706e-01 4.787351001679526208e-01 3.861152674185958089e-01 2.111540281160149135e-01 7.172982369740480424e-01 9.722150754983749366e-01 8.369551894102411627e-01 1.430253172531944506e-01 8.603384200477448562e-02 9.865475001410577427e-01 6.261298058187966253e-01 3.351010690142985915e-02 2.531272730130711412e-01 7.467128903107425053e-01
5.467760983193535873e-01 8.420987916086524194e-01 6.268927761866301962e-01 8.562650346560645165e-01 8.687041400924880863e-01 3.821536884827143599e-01 4.541049940779474658e-01 4.780566850760482600e-01 2.102028571514920063e-01 9.466335010494660862e-01 9.366450874527268988e-01 1.159823272112411319e-01 9.196117195178256098e-01 7.049579799285708992e-01 3.069667758107814670e-01 2.984193256796928706e-01 4.787351001679526208e-01 3.861152674185958089e-01 2.111540281160149135e-01 7.172982369740480424e-01 9.722150754983749366e-01 8.369551894102411627e-01 1.430253172531944506e-01 8.603384200477448562e-02 9.865475001410577427e-01 6.261298058187966253e-01 3.351010690142985915e-02 2.531272730130711412e-01 7.467128903107425053e-01 5.918353193735609308e-01
8.420987916086524194e-01 6.268927761866301962e-01 8.562650346560645165e-01 8.687041400924880863e-01 6.453243273513764589e-01 4.541049940779474658e-01 4.780566850760482600e-01 2.102028571514920063e-01 9.466335010494660862e-01 9.366450874527268988e-01 1.159823272112411319e-01 9.196117195178256098e-01 7.049579799285708992e-01 3.069667758107814670e-01 2.984193256796928706e-01 4.787351001679526208e-01 3.861152674185958089e-01 2.111540281160149135e-01 7.172982369740480424e-01 9.722150754983749366e-01 8.369551894102411627e-01 1.430253172531944506e-01 8.603384200477448562e-02 9.865475001410577427e-01 6.261298058187966253e-01 3.351010690142985915e-02 2.531272730130711412e-01 7.467128903107425053e-01 5.918353193735609308e-01 7.458078131209948669e-01
6.268927761866301962e-01 8.562650346560645165e-01 8.687041400924880863e-01 6.453243273513764589e-01 6.970058349813718079e-01 4.780566850760482600e-01 2.102028571514920063e-01 9.466335010494660862e-01 9.366450874527268988e-01 1.159823272112411319e-01 9.196117195178256098e-01 7.049579799285708992e-01 3.069667758107814670e-01 2.984193256796928706e-01 4.787351001679526208e-01 3.861152674185958089e-01 2.111540281160149135e-01 7.172982369740480424e-01 9.722150754983749366e-01 8.369551894102411627e-01 1.430253172531944506e-01 8.603384200477448562e-02 9.865475001410577427e-01 6.261298058187966253e-01 3.351010690142985915e-02 2.531272730130711412e-01 7.467128903107425053e-01 5.918353193735609308e-01 7.458078131209948669e-01 6.427781230957601011e-01
8.562650346560645165e-01 8.687041400924880863e-01 6.453243273513764589e-01 6.970058349813718079e-01 8.785382459584633041e-01 2.102028571514920063e-01 9.466335010494660862e-01 9.366450874527268988e-01 1.159823272112411319e-01 9.196117195178256098e-01 7.049579799285708992e-01 3.069667758107814670e-01 2.984193256796928706e-01 4.787351001679526208e-01 3.861152674185958089e-01 2.111540281160149135e-01 7.172982369740480424e-01 9.722150754983749366e-01 8.369551894102411627e-01 1.430253172531944506e-01 8.603384200477448562e-02 9.865475001410577427e-01 6.261298058187966253e-01 3.351010690142985915e-02 2.531272730130711412e-01 7.467128903107425053e-01 5.918353193735609308e-01 7.458078131209948669e-01 6.427781230957601011e-01 2.345715440863008761e-01
