5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 7.558139682248998792e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 7.558139682248998792e-01 7.558139682248998792e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 7.558139682248998792e-01 7.558139682248998792e-01 7.558139682248998792e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 7.558139682248998792e-01 7.558139682248998792e-01 7.558139682248998792e-01 7.558139682248998792e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.558139682248998792e-01 7.558139682248998792e-01 7.558139682248998792e-01 7.558139682248998792e-01 7.558139682248998792e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.558139682248998792e-01 7.558139682248998792e-01 7.558139682248998792e-01 7.558139682248998792e-01 7.558139682248998792e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.558139682248998792e-01 7.558139682248998792e-01 7.558139682248998792e-01 7.558139682248998792e-01 7.558139682248998792e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.558139682248998792e-01 7.558139682248998792e-01 7.558139682248998792e-01 7.558139682248998792e-01 7.574751359500868642e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.558139682248998792e-01 7.558139682248998792e-01 7.558139682248998792e-01 7.574751359500868642e-01 7.574751359500868642e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.468972646816506827e-02
7.558139682248998792e-01 7.558139682248998792e-01 7.574751359500868642e-01 7.574751359500868642e-01 7.574751359500868642e-01 0.000000000000000000e+00 4.468972646816506827e-02 9.105077750396428637e-02
7.558139682248998792e-01 7.574751359500868642e-01 7.574751359500868642e-01 7.574751359500868642e-01 7.574751359500868642e-01 4.468972646816506827e-02 9.105077750396428637e-02 9.105077750396428637e-02
7.574751359500868642e-01 7.574751359500868642e-01 7.574751359500868642e-01 7.574751359500868642e-01 7.574751359500868642e-01 9.105077750396428637e-02 9.105077750396428637e-02 9.105077750396428637e-02
7.574751359500868642e-01 7.574751359500868642e-01 7.574751359500868642e-01 7.574751359500868642e-01 7.574751359500868642e-01 9.105077750396428637e-02 9.105077750396428637e-02 1.363084128864573419e-01
7.574751359500868642e-01 7.574751359500868642e-01 7.574751359500868642e-01 7.574751359500868642e-01 7.574751359500868642e-01 9.105077750396428637e-02 1.363084128864573419e-01 1.813674368543126136e-01
7.574751359500868642e-01 7.574751359500868642e-01 7.574751359500868642e-01 7.574751359500868642e-01 7.574751359500868642e-01 1.363084128864573419e-01 1.813674368543126136e-01 2.264652379492426704e-01
7.574751359500868642e-01 7.574751359500868642e-01 7.574751359500868642e-01 7.574751359500868642e-01 7.574751359500868642e-01 1.813674368543126136e-01 2.264652379492426704e-01 2.710462167450142235e-01
7.574751359500868642e-01 7.574751359500868642e-01 7.574751359500868642e-01 7.574751359500868642e-01 7.607973921916244553e-01 2.264652379492426704e-01 2.710462167450142235e-01 3.153149162720245147e-01
7.574751359500868642e-01 7.574751359500868642e-01 7.574751359500868642e-01 7.607973921916244553e-01 7.607973921916244553e-01 2.710462167450142235e-01 3.153149162720245147e-01 3.602820260322541213e-01
7.574751359500868642e-01 7.574751359500868642e-01 7.607973921916244553e-01 7.607973921916244553e-01 7.607973921916244553e-01 3.153149162720245147e-01 3.602820260322541213e-01 4.052442549228254531e-01
7.574751359500868642e-01 7.607973921916244553e-01 7.607973921916244553e-01 7.607973921916244553e-01 7.607973921916244553e-01 3.602820260322541213e-01 4.052442549228254531e-01 4.505553160244675781e-01
7.607973921916244553e-01 7.607973921916244553e-01 7.607973921916244553e-01 7.607973921916244553e-01 7.607973921916244553e-01 4.052442549228254531e-01 4.505553160244675781e-01 4.505553160244675781e-01
7.607973921916244553e-01 7.607973921916244553e-01 7.607973921916244553e-01 7.607973921916244553e-01 7.607973921916244553e-01 4.505553160244675781e-01 4.505553160244675781e-01 4.505553160244675781e-01
7.607973921916244553e-01 7.607973921916244553e-01 7.607973921916244553e-01 7.607973921916244553e-01 7.607973921916244553e-01 4.505553160244675781e-01 4.505553160244675781e-01 4.963428264057133110e-01
7.607973921916244553e-01 7.607973921916244553e-01 7.607973921916244553e-01 7.607973921916244553e-01 7.607973921916244553e-01 4.505553160244675781e-01 4.963428264057133110e-01 5.412924541058642403e-01
7.607973921916244553e-01 7.607973921916244553e-01 7.607973921916244553e-01 7.607973921916244553e-01 7.607973921916244553e-01 4.963428264057133110e-01 5.412924541058642403e-01 5.870682680629193406e-01
7.607973921916244553e-01 7.607973921916244553e-01 7.607973921916244553e-01 7.607973921916244553e-01 7.358804307756745544e-01 5.412924541058642403e-01 5.870682680629193406e-01 6.327175732435191824e-01
